label,text
1,"Dolemite is one of the best movies featuring a pimp as a hero, who takes down the man, meanwhile hooking up with all the finest women that the ghetto has to provide. Mind you that these women know karate, and are fine foxy ladies.<br /><br />SPOILER--the end fight scene is pretty crazy, with Dolemite ripping the heart out of Willy Green. Make sure your copy is unrated.<br /><br />Plus there are a cast full of innovative brilliant characters like the Hamburger Pimp, Reverend, Mayor, Queen Bee, and others. The apparel is great, and the sets are full of 70's style. There are a few mess-ups in the production, such as boom mikes accidentally appearing, among other things, but that adds to the charm and laughs.<br /><br />I would recommend drinking a 6-pack before and during this movie, and keeping squares and the man a far distance away."
1,"Eisenstein describes his collaboration with Prokeviev as an equal partnership, where they worked together to match image and music, scene by scene. Unfortunately, the sound recording was a disaster, so for once the devotion to authenticity in Criterion DVD's backfires. Fortunately, there is at least one restored version of the film on VHS (BMG Classics) with an excellent re-recording of the music (by the St. Petersburg Philharmonic Orchestra and Chorus).<br /><br />It is interesting to compare this film with contemporary propaganda films in England, Germany, and the United States. Eisenstein's film was made in 1938, in response to the fear of a German invasion; and Olivier's in 1943, when a German invasion of England was still expected. Both films are stagey, but in different ways. Olivier begins by showing a staged performance of the play in the Globe Theater by Shakespeare's own company, then takes us out of the theater to a more cinematic (though still stylized) setting. Eisenstein's film is cinematic from the beginning, but the dialog and speeches are still influenced by the melodramatic acting conventions of the old Russian theater. This works very well for Cerkassov's speeches as Alexander, because part of his job as a prince and military leader was to play a role in public.<br /><br />In Nazi Germany, the first major propaganda film was Leni Riefenstahl's tedious Triumph of the Will, which recorded a huge political spectacle - massed crowds cheering Hitler's ranting speeches. The propaganda in her masterpiece, the film of the 1936 Berlin Olympics, is much subtler, with its worship of the athletic male body carrying disturbing undertones of the Aryan superiority myth. But wartime German propaganda films could also be subtle. Karl Ritter's Urlaub auf Ehrenwort (Furlough on Word of Honor) is typical. It shows a young lieutenant letting the men in his company go on a 24-hour leave before returning to the WWI trenches (and almost certain death). Against the advice of veterans, he accepts their word of honor to return, though he will be courtmartialed and shot if they don't. Naturally, they all return, (though some of them berate themselves for it), presumably inspiring the audiences to similar displays of duty to their country.<br /><br />In the United States, one of the better WWII propaganda films was Howard Hawks' Air Force. In it, we follow the mismatched crew of a bomber as they bond to each other with the experience of battle, and overcome obstacles to continue their part in the war. Typically for Hawks' films, however, their real loyalty is more to each other than to their country.<br /><br />Eisenstein has to reach far back in history to find any Russian military triumphs. Ironically, Alexander (like the other Russian princes) is descended from the Vikings who sailed up the Russian rivers to conquer and rule their own fiefdoms. So he is a conquerer repelling another would-be conquerer. Physically, they are not that different (though the actors portraying the German princes were obviously chosen for their ugliness and smirking stupidity). But the real contrast is between the common soldiers. The Russian peasants are as tall and strong as the nobles; whereas the German peasants who scuttle out of the shield wall to kill wounded Russians are a foot shorter than their masters. There is some historical truth in this contrast. Russian serfs in the Middle Ages were much better off than their European counterparts, because they could always escape into the wilderness and clear their own land.<br /><br />Eisenstein's film also cleverly gives us our first sight of Alexander as a fisherman. In the battle with the Germans, he uses his fisherman's knowledge of the ice as well as his knowledge of their military tactics to defeat them. When Gavrilo breaks the shield wall, they are forced to regroup and mass on the West side of the lake, where the ice is thinner.<br /><br />One of the other pleasures of Eisenstein's film (which most audiences miss) is the historically accurate way that he portrays the politics of medieval Russia. Cities like Pskov and Novgorod owed their growing wealth and prominence largely to trade, which put the merchants into power, and sidelined the princes until their military expertise and feudal levies were needed to repel invaders. In the film, Alexander is shown not only as a military leader, but also as a master politician, who knows how to wait for his time, and how to make the most of his popularity after the victory."
1,"I must say it was a let down. Overall its great to see the way Aparna Sen has handled the issue of schizophrenia, I am not much knowledgeable on this and got whatever it was depicted in A Beautiful Mind, and here too its interesting portrayal.<br /><br />But the thing that caused the let down for me was the artificial dialogues and over use of English. Its true that a new class is being formed/ has been formed in India which talks in English even at home, but I am sure its not as formal as in the movie. Moreover, Waheeda Rehmaan did not seem very comfortable talking everything in English. Charu's dialogue in Bihari tone was seemingly much more realistic and digestible.<br /><br />The second thing, its about the abstract flavor she has tried to give to the movie. I generally like movies with open ending, but here there were many loose ends. Its like cut pieces are joined together to make the movie. Also there seemed no central theme to the movie. Schizophernia for sure was the main line but intermingling sister-sister, mother-daughter, adding doctor-azmi relation, no real use of brother, Bose - Bose's wife relations..... all were not required and made the audience loose track of what actually did she try to depict.<br /><br />On the whole, a watch for people who like off-beat movies, a must avoid for the ones who just see movies as an entertainment tool."
1,"""Mr. Bug Goes To Town"" was the last major achievement the Fleischer studios produced. The quality of the Superman series produced at the same time is evident in this extraordinary film.<br /><br />The music and lyrics by Frank Loesser and Hoagy Carmichael (with assistance by Flieshcer veteran Sammy Timberg are quite good, but not as much as the scoring of the picture by Leigh Harline who also scored Snow White for Disney. Harline's ""atmospheric music"" is superb, and a treat for the ears.<br /><br />The layout and staging of the picture was years ahead of it's time, and once again the Fleischer's background artists outdid themselves. The techincolored beauty of the film cannot be denied, and while Hoppity the grasshopper is the star, the characters of Swat the Fly and Smack the Mosquito steal the picture. Swat's voicing by Jack Mercer (of Popeye fame) is priceless. Kenny Gardner (brother-in-law) of Guy Lombardo...and a featured vocalist in his band...does his usual pleasant job in the role of Dick Dickinsen.<br /><br />The movie has been criticized for all the wrong reasons. The Fleischer Studios were animation experts par excellence and this shows very clearly in the finished product. The movie is tuneful, the story great for all ages, and the final scenes of the bugs scrambling for their lives upon a rising skyscraper is some of the best staging and animation of any animated film past and present.<br /><br />Do not miss this wonderfully hand drawn film. Also don't fail to appreciate the title sequence with the most elaborate example of Max Fleischer's remarkable 3-D sterioptical process which took four months to construct and employed 16,000 tiny panes of glass in the ""electrified"" buildings of Manhattan.<br /><br />Do not miss Mr. Bug Goes To Town...aka Hoppity Goes To Town. I'll wager you'll be bug eyed at the results!"
1,"It is important and only fair to remember that, at the time this short was produced, a state of war existed between the United States and the Empire of Japan. Add to that the enormous ill-will that the beginning of the war created, as well as the Bataan Death March and other incidents and the only thing surprising about this short and others is that there weren't more of them. One other thing: my only problem with this short is that it seems to try to be funny, but it isn't. I'm not sure that anyone connected with it really tried to make the jokes work, or even cared. It would have been far better if they had done what Disney did with Education For Death and been totally serious. But this short gets a bad rap and shouldn't be judged out of context. The times were different then and that is an important consideration. Anyone expending energy trying to save the world from a sixty-year old cartoon needs to take a step back. As do I, expending energy defending that same cartoon. This should be available to interested parties, even if not in wide circulation. Not a nice cartoon, but sometimes life isn't nice. Recommended"
0,"Low budget horror movie. If you don't raise your expectations too high, you'll probably enjoy this little flick. Beginning and end are pretty good, middle drags at times and seems to go nowhere for long periods as we watch the goings on of the insane that add atmosphere but do not advance the plot. Quite a bit of gore. I enjoyed Bill McGhee's performance which he made quite believable for such a low budget picture, he managed to carry the movie at times when nothing much seemed to be happening. Nurse Charlotte Beale, played by Jesse Lee, played her character well so be prepared to want to slap her toward the end! She makes some really stupid mistakes but then, that's what makes these low budget movies so good! I would have been out of that place and five states away long before she even considered that it might be a good idea to leave! If you enjoy this movie, try Committed from 1988 which is basically a rip off of this movie."
1,"Talking about competition features at the Split Film festival, we have titles from all over the world. China, Korea, Canada, USA and Australia and many of these stories are indicating that the world is really valley of tears. Modern love...thats for sure. <br /><br />In that movie by Alex Frayne, two younger married people and their boy are traveling from town to the coast to visit the grave and house of the man's uncle who raised him a long time ago and who died in mysterious circumstances. The coastal village seems like something in an American horror film where the village is bizarre and people are uncommon mutants. But episodes in Alex Frayne's pastorella can't be described as horror in the normal way. In fact this is an extreme interesting drama where we are seeing relationships and horror through flashbacks and much more. In this story and through obviously psychological facets of the actors we are shown a peep show of film some charmingly eccentric Australian film-making. Thus is the the case of Frayne. Always something new and fresh. Visual intelligence and unique sensibility of some Australian directors is astonishing good. Frayne's movie is super. There is something in the Australian landscape that shows their movies so special as we have see in FRAYNE's Modern Love and in RAY Lawrence movies Lantana and Jindabyne.<br /><br />It seems it will be the same in future titles of Alex Frayne."
0,"The show is at least partially Faked (So is not reality, just pretending to be reality), which makes me believe at least anyone without face blurred out is a Fake episode.<br /><br />Proof in the episode where he pretends to be stabbed There is already camera crew on the boat, before he gets there, can been seen as his boat approaches.<br /><br />The actors playing ""ambulance officers"" didn't remove his shirt or expose the wound in anyway so they work on it, which would never happen in reality.<br /><br />They also parked the ambulance in the car park and did not drive up to the Emergency entrance (Which does not make any sense, unless its fake and they would not be allowed to go there)"
1,"I saw this last night at a screening for a marketing company. It is Fargoesque, and was a lot of fun to watch. It held my attention all the way through and did not seem to lag at all. I'd recommend watching it when it airs!"
1,"Don't let any reviews (critics, IMDb users or mine) influence you seeing this movie. I read only the plot premise and became intrigued. After watching, this movie, in my opinion, is definitely worth seeing. It gives a perspective on life that many have probably not contemplated. Its is not however, as Leland himself says, a movie that ""can be wrapped up in a neat package with a bow and everything."" Other user reviews on this website claim to have a psychological background and imply that the story is not feasible. Quite obviously they missed the entire point of the movie, which is disappointing. to say the least.<br /><br />In short, it is a well acted, well directed movie. The story is not a feel good one, but I feel if you don't come away from the movie feeling good, you may just have missed something. To characterize it as ""art house"" is unfair, in my opinion, but as our society likes labels, this is probably the one that fits. If you find you know everything there is to know about the world... I'd suggest skipping this one. If you feel movies should be a form of escape ""from the world""... you won't find it here. But if you do watch it... you just might find something in yourself."
1,"I, being a fan of Rupert Grint, rented this film a few months ago. I thought it was a very well written movie with a bunch of great actors. It was entertaining, and showed that Rupert Grint could play more than his most well known character of Ron Weasley. His subtle portrayal of Ben and everyone else's great acting made this film very likable.<br /><br />Ben, a very shy boy with a extremely religious and sensitive mother, is looking for a job. He finds one and becomes the, I guess you could call ""assistant"" to Evie, a retired actress. At first, it is just a way for him to earn some money. But after a while, he and Evie seem to develop a friendship. Evie helps Ben break out of his shell a little and gets him to have fun and be happy with himself, and in the end they both seem to need each other.<br /><br />Whether you are a fan of Rupert Grint or not, this movie is a really entertaining one with some very cute and moments. I highly recommend it to anybody who wants to see a great movie with great and talented actors."
1,"An intense, dark action drama with unusually rich support from Casey, Keith, et. al, many of whom get the best roles of their careers and run with it. The film is oddly shaped -- often the action slows down just to let the characters get caught up in odd but well-done seemingly improved dialogues -- during the stakeouts, almost all of the ""Machine"" get caught up in perfectly delivered humorous monologues -- and Reynolds the director deserves mucho credit for having Reynolds the star step back and give them room. And unlike most action films, you really get to like the characters, which makes the 2nd half, when their various destinies good and bad unfold, unusually affecting. The combination of character development, brutal violence, a jazzy soundtrack (Tarantino must be a fan -- watch this & then ""Jackie Brown"" and you'll see what I'm talking about)make this occasionally flawed film (The bad guys are a bit melodramatic) one of the better modern cop films, and in my mind superior to many of the overrated modern noirs such as ""Body Heat"" & such."
0,"Following up the 1970s classic horror film Carrie with this offering, is like Ford following the Mustang with the Edsel. This film was horrendous in every detail. It would have been titled Beverly Hill 90210 meets Mystery Science Theater 3000, but both of those shows far exceed this tripe. This film was scarcely a horror film. I timed about 3 minutes of gore and 90 minutes of lame high school hazing and ritual. Wow, what a surprise, Carrie's weird friend commits suicide! Wow, Carrie misconstrues her love interests affections! Wow, the in-crowd sets up Carrie! Wow, the jocks have a sexual scoring contest! What this film needed was way more action and far less tired teen cliches. This film is totally unviewable."
0,"This has to be one of the worst movies ever to come out of the Sci-Fi Channel. Here is how the movie starts, Women are the only humans on this planet due to the fact that in the not to distant future chemical warfare is A OK as long as it only targets soldiers (In case your wondering, Men) However the virus back fires (Big shock)and all the men on earth slowly die. Then all of male kind is condemned to die when the madam president is shot and killed by a man. now we are taken around 60 to 70 years from now, two female scientists are working on cloning a female baby and one of them says ""Hey, why don't we bring men back?"" The other one says no the world is not ready for that, but promptly ignores her and thus a man walks the Eath again.<br /><br />First off, this movie assumes that all men who are not genetically altered are blood thirsty monsters. Secondly, the writer forgot to mention that present day soldiers are a good mix of Male and Female officers so there is no real reason to have a virus like that. This is the biggest waist of time you can find. This movie managed to insult my intellect not only by the bad story, but with the Lifetime style acting. Avoid this movie at all costs.<br /><br />I give this a 1 out of 10 but only because I could go no lower."
1,"The remarkable, sometimes infuriating, often brilliant films of John Cassavetes occupy a unique position in American cinema Low-budget, partly improvised, inspired by cinéma verité documentary, and related to underground film, they have nevertheless frequently managed to reach a wide and profoundly appreciative audience <br /><br />After drama studies, the young Cassavetes quickly made his name as an unusually unrefined, intense actor, often appearing in films about disaffected, rebellious youth such as ""Crime in the Streets"" and ""Edge of the City."" <br /><br />Setting up an actors' workshop, he worked to transform an improvisational experiment into his feature debut The result, ""Shadows,"" taking three years to complete and partly financed by his performances in TV's Johnny Staccato, was a breakthrough in American cinema About the effect of racism on an already fraught relationship between two black men and their sister, two of whom pass for white, the film is impressive for its irregular, seemingly formless style and naturalistic performances Plot was minimal, mood and emotional apparent truth were everything"
1,"This film, without doubt, is the clearest example of the British humour the Germans can't understand. One-liners run rampant in a film spawning one of the greatest series of films in British cinema history (St.Trinians). The story of bureaucratic incompetence amid post-war trials enables Frank Launder to direct maximum talent from all the cast. It's probably the only film in which Margaret Rutherford meets her match, in Alastair Sim, for forceful characterisation (she still wins though). Joyce Grenfell (bless her) and Richard Wattis both deserve mentions in Dighton's masterpiece of English etiquette and stiff upper lip under pressure.<br /><br />No Rutherford/Sim/Grenfell fan would be without this in their collection. Absolutely brilliant. Why 9/10? Only 83mins long."
1,"Having been raised in Canada, I saw this short many times mostly on the CBC. I have seen it numerous times, at many ages in my life, and each time the reactions are the same. It is a joyous bittersweet, beautifully animated film that tugs at your heart. I am sure I have it on some VHS tape somewhere digging around.<br /><br />Every kid growing up can relate to the situation, and wanting to fit in with your favourite idols. The scene and look on the kids face when his mom is filling out the Eatons catalogue and his jumping around the room is priceless. I haven't seen someone capture that carefree mood of youth on film as well as this little short has.<br /><br />Sure I am a Montreal habs fan, and that makes my appreciation for it more special. But in the end it is the nostalgic look and feel of pond hockey, and the memories of your family telling you that you should be greatful for what you get even if it isn't exactly what you wanted. And oh yeah, the animation is beautiful too ;)<br /><br />Rating 10 out of 10"
1,"I was 19 years old when I saw first saw this film, in the theater. I have a vivid memory of a different ending. Not completely different but significantly. I just watched the movie last night and I was wrong, so I guess the following can't be called a spoiler, since it never happened. The ending I remember was that the boy was hiding in the house completely naked, Frances Austen found him quite easily and after she confronted him, she slowly sank to her knees and went down on him off camera. Only his face was in the frame and it was pretty obvious he was letting it happen, albeit against his will. But nothing like this showed up in the movie. Sandy Dennis was 32 years old when she made this movie, Michael Burns was 22. In the movie, he complains to his sister that Frances makes too big a deal about sex. Yeah? Well, then, so go to bed with her dude, and get it over with. WTF?"
1,"John Huston made many remarkable and memorable films. Those most often and easily recalled were released long before his passing in 1987. It was that year, however, that reminded us that Huston was still at the top of his game as evinced by his faithful adaptation of James Joyce's acclaimed novella ""The Dead."" <br /><br />Once long ago, a very wise man called Doc asked me, ""Doesn't ""The Dead"" seem remarkably more vivid and bright than any of the other stories in Dubliners?"" I tend to think that it is. The story and film both contain some of Joyce's societal comments and criticisms, but for the most part, paint a warm and loving portrait of an Ireland Joyce himself so often railed against and would shortly leave. <br /><br />Huston's handling of protagonist Gabriel Conroy, who realizes the world as he sees it is nothing more than an illusion, is simply remarkable. To claim that the film lacks plot is to miss the point. As with any of Joyce's Dubliners, plot--while most certainly present--is not the focus. Plot is merely a tool for the conveyance of the protagonist's epiphany. In addition to a seeming lack in action, there is quite frankly little dialogue in Joyce's short story for the director to lean on. Huston's ability to translate what Joyce puts in words into visuals is quite possibly the movie's greatest triumph. Feelings, thoughts...Gabriel's discomfort during the dance...all these intangibles leap to life and come within the viewer's grasp in Huston's portrayal. <br /><br />To claim that Huston has softened his writer's criticism of society again misses the mark. While ""The Dead"" may be painted with a cheerful hue, the complacency and pretense of the film's characters is but a comment on society on a smaller scale: we are the toddling old aunts; the embarrassing drunk; the tenor with the sore throat; the wife with the sad, rain soaked secret; even the self-deluded middle-aged man. <br /><br />But ""The Dead"" belies its title. It is not a dark story. Nor is it really that bleak. Forget for a moment the snow falling on the living and the dead and the inherent symbolism in it; forget the shambles of a life Gabriel awakes to at the film's end: it is only with the destruction of the illusions Gabriel has of himself and of his world that he can truly go forward. Such is the central point of the film. Such is the central point of our lives."
1,"This is a great comedy, highlighting what it was like to live next door to racist bigot. But also shows that both main characters are actually as bad as each other. Based on the hit ITV comedy, this is very politically incorrect. And its all the better for it, comedy after all is to entertain. The movies only real drawback is there isnt much of a plot. However the cast are as great as usual. Jack Smethurst and Rudolph Walker make one hell of a team, playing off each other in a oneupmanship kind of way.It's been many years since i saw this movie and last week was finally able to buy it on dvd. The fact that the movie still contains genuine laugh out loud moments, means that i can recommend this movie, just like i would of back in the 1970's."
0,"Following the World War II Japanese attack on U.S. forces at Pearl Harbor, ""The Eastside Kids"": Leo Gorcey (as Muggs), Bobby Jordan (as Danny Connors), Huntz Hall (as Glimpy), David Gorcey (as Peewee), Ernest Morrison (as Scruno), and Bobby Stone (as Skinny) want to serve their country. But, both the U.S. Army and Navy reject them as too young. Still wanting to ""knock off about a million Japs"", the ""boys"" attack an Asian clerk, who turns out to be Chinese. The unfortunate incident does, however, lead the gang to help uncover some really nasty Japanese and German people.<br /><br />If ""too young"" is defined as ""under twenty-one"", only Mr. Jordan and Mr. Stone would be rejected for military service. But, it's possible recruiters were turned off by the office manners displayed by Mr. Gorcey and Mr. Hall. ""Let's Get Tough!"" was made during what the script accurately describes as ""open season on Japs"" - for this and other reasons, it hasn't aged well. It's a wasted effort, but the regulars performs ably, with Tom Brown moving the storyline along, as Jordan's spy brother.<br /><br />*** Let's Get Tough! (5/29/42) Wallace Fox ~ Leo Gorcey, Bobby Jordan, Tom Brown"
0,"After reading Fool For Love in a Drama class of mine, I was looking forward to seeing how Sam Shepard's wonderful play would be translated to the screen. Much to my dismay, it was nowhere near as entertaining as the play. The film seemed to drag, the music was inappropriate for the tone of the movie, and all the raw energy of the play seemed to have been sucked out of this film version. It's a shame to see this come out this way even with Shepard's involvement, playing the role of Eddie. Do yourselves a favor...see the play next time it's being performed in your area or simply read the book instead."
0,"Starting with a tearjerking poem and images of american missiles, starving children and mutilated palestinians I quickly realised that this was not going to be a objective documentary. 5 youths convicted after the gothenburg riots are interviewed and give a very confused explaination why they had to trash the citycenter and then (oh my god) actually have pay for what they have done. I kept watching and many questions are raised, were the trial properly done and did the cops have the right to do what they did? Lots of questions asked... and then dropped. No interviews with judges or going through documents about the trial.. nothing.<br /><br />In short: Nothing new from what every Swede has seen on tv a hundred times - just poor propaganda."
1,"Written by someone who has been there, you can tell, but only if you've been there. Excellent performances by Meryl Streep (of course!), Renee Zellweger and William Hurt.<br /><br />Many people have said that it is about a dysfunctional family, I think every family is dysfunctional when they are facing this kind of torment. To NOT be dysfunctional would be dysfunctional! You are losing your family as you know it, can anything be worse? People need to see this movie so when they are faced with this nightmare maybe they will change how they do it. Maybe they will see that the father is denying himself valuable time he'll never get a chance at again. Maybe they will realize how hard it is to die, or to watch someone you love die. They didn't miss much of the nightmare, it's hard to forget."
1,"Random Hearts is a very well directed, well scripted and perfectly cast actors for the primary roles. I found it to be so intense, that you have to stop and wonder in almost every scene Harrison and Kristin are together, how their characters deal with this horrible situation they find themselves in. Very talented acting from both of them. A lot of people I believe who did not appreciate the movie for what it was, did not get the point of the movie or could not even fathom a situation like theirs.<br /><br />(please skip this next part if you have not seen the movie yet)<br /><br />I loved the ending, which was a great surprise which tied the whole movie. It was relieving to see how these two good persons can come out actually happier in the end.<br /><br />"
1,"Two things can happen when an ensemble cast is brought together. Either you are left walking out of the theater asking, ""Why?' or you receive MANNA FROM HEAVEN, a delightful comedy from the Burton Sisters, whose mother not only provided inspiration but the screenplay itself. Ursula Burton, plays Theresa, a nun whose friend's and family had always believed she was touched by G-d. When money falls from the sky the clan use young Theresa's faith that the money was gift from the heavens to allow all their dreams to come true. Years pass and we find Theresa returned home to her native Buffalo. She comes to the realization that the gift needs to be repaid and calls together her friends and family, (Academy Award winners Shirley Jones, Louise Fletcher and Cloris Leachman) to return the debt before Easter Sunday. The money has long since been spent and all the characters find themselves in financial difficulties. Shirley Jones and Frank Gorshin, are a husband and wife con team that teach the all important lesson's in life, of how to dress for winter in Buffalo and my personal favorite, ""they expect you to take the silverware,"" when visiting a restaurant. The audience can only hope that if Theresa does reach her goal that that someone won't run off with the money. The movie teaches us that it is not money, but ourselves that make our and other's dreams come true. Every action has an outcome not just for you, but the community around you. When looking into the mirror we see ourselves as we'd like to be, MANNA FROM HEAVEN, answers the question of how other's can see the image we'd most like to reflect. The Burtons have done a superb job directing the cast to break out of their shells and create new and inventive characters. In the day of multi-million dollar budgets, this low budget Indy proves it is not the cash in hand, but true talent that will draw the biggest laughs. Wendie Malick (The American President, Just Shoot Me) adds a special flavor to this already talented cast."
1,"I was able to see a preview of this movie through UCLA's pre-screening program, and let me tell you: THIS MOVIE IS UNBELIEVABLY GOOD!!!! I have seen many movies, but few have made me laugh so sincerely or talk about the movie afterward as much as this one. I had a decent respect for Tenacious D before seeing the movie, and now I am MAD about them. I will most definitely buy their album when it is released on the 14th and will see this movie again.<br /><br />If you were on the fence about seeing this movie, GET OFF AND GO SEE IT!! It is worth the extremely expensive price of movie tickets these days, as you will surely bust a nut laughing during the whole thing.<br /><br />Aside from the comedy, the glorious and divine music that flows from KG's guitar and JB's voice is awe inspiring. The audience is left in a stupor that such beautiful harmonies and amazing riffs can be created in conjunction with such ridiculous (and hilarious) lyrics. If for nothing other than the music itself, this movie is worth the price of admission.<br /><br />With a wonderfully coherent storyline tying in almost all aspects of the traditional ""D"" history and hallmarks, great new songs, hilarious comedy, and some pretty awesome cameos, this movie ranks up there with the best! Go see it!!"
1,"I felt that way when I saw the episode in its original run and still agree when I watch it on reruns. You had the culprits totally mocking Columbo throughout the episode and treating him like he has down syndrome. And in the end you see their shock when Columbo gets them dead to rights and arrest them. You also get a realistic reaction from the arrogant preppy killers. They stillcouldn't give Columbo his props and say he just got lucky. I like the formula where there is an elaborate crime, the killer(s) totally underestimate Columbo, and then you get their realization that Columbo was totally playing the criminals. I recall in the first few episodes of the post 1989 episodes they weren't following that formula and this was the first episode that I was pleased with."
0,"This movie was childish in its writing and laughable in its visual effects. Scenes where Father Merrin is tossing in his bed and his glimpses of a gimpy native are signs of bad acting and poor imagination. Nothing seems to fit. The story jumps from scene to scene. The elementary writing leaves no fact to the imagination and leaves no room for suspense. The lady doctor at one point states that she thinks the town is going to ""explode soon"" from all the crazy happenings. There was, in fact, nothing in the movie to make that line relevant. From the terrible job the movie had done, I would have never known that there were any tensions in the village. If you are into cheesy movies go ahead and rent this, but if you want to see this done right check out Exorcist:The Beginning"
1,This movie was very good. I really enjoyed it. Tom McCamus' performance was excellent and very believable as the consumptive son Edmund. I also enjoyed the set design (house) and the costumes.
1,"A lovely little film about the introduction of motion pictures to China. Captures the amazement of film's first audiences pretty much as it's described to have been worldwide, and uses actual Lumiere films for most of the actualities. I don't agree with other people about bad acting on the British fellow's part - I thought he was fine, but the Chinese lead really stole the show. In any case, I found myself with a smile on my face through most of the movie. People who fear subtitles might note that a lot of the film is in English (which for some reason is given subtitles as well as the Chinese on the DVD)."
1,"There are some movies that are loved by almost everyone who you come across and yet happen to be box-office failures. Andaz Apna Apna, an intelligent and hilarious comedy falls in that catogory. For once, an Indian director has kept in mind the sensibilities of the audience, and not churned out a Kader Khan type stereo-typical hoax. The movie is about two guys who dream of riches, and try to accomplish that by wooing a millionaire's daughter. A humorous drama unfolds while a lot of complexities surface in the story. The complexities add to the sheer comedy of the entire plot. Aamir Khan plays the a street-smart guy, while Salman Khan gives an unexpectedly good performance as the dumb guy. The villian played by Paresh Rawal,and his henchmen, Junior Ajit and ""Kaliaa"" make you laugh in your sleep. Although the movie borrows from a lot of other movies, despite shoddy camerawork, and despite being ""loud"" at times, it remains one of the scarce ""funny"" movies Bombay has come up with after movies like Padosan, Golmal and other Amol Plaekar movies. It is sad that it didn't do well at the box-office, for that means producers turn back to formulas and creativity is abandoned."
0,"THE MEMORY KEEPER'S DAUGHTER in the form of a novel by Kim Edwards was a highly successful bestseller and probably was featured in more reading groups than any other novel during its circulation. So what happened when the novel became a made-for-television movie? Perhaps it is the below mediocre screenplay (oops!, teleplay!) by John Pielmeier that consistently galumphs along in an awkward pedestrian fashion removing all sense of credibility to the story. Perhaps it is the cut and paste direction by Mick Jackson that misses the pacing and character delineation. Perhaps it suffers from the cinematography of an uncredited source or the 'liquid tears' musical score by Daniel Licht. For whatever of these (or all of these) reasons, this novel-to-film survives because it does make a good case for educating the public about the capabilities of those born with Down Syndrome. And for that it is worthy of attention. <br /><br />Dr. David Henry (Dermot Mulroney), a successful orthopedic doctor, is married to the beautiful Norah (Gretchen Mol) and their lives are becoming changed by their pregnancy. On a stormy winter night in Kentucky Norah goes into labor and the Henry's rush to a nearby clinic where David delivers his wife (the doctor is caught in a snowstorm) with the assistance of his old friend, nurse Caroline Gill (Emily Watson). After the delivery of a perfect boy child (Paul) Norah continues to be in labor and (surprisingly...) delivers an unexpected (!) twin girl. David and Caroline immediately recognize that the little girl (Phoebe) is a 'mongoloid' (this is before the use of the term Down Syndrome) and David, having a history of losing a little sister because of a birth defect) decides to send Phoebe to an asylum for the mentally challenged: Caroline is to make the delivery and Norah is told the second twin died at birth. <br /><br />Caroline follows instructions, sees the conditions of the 'home' where Phoebe is to be deposited, shrinks in horror, and decides to keep the child. Aided by a friendly trucker, Caroline changes her solitary existence and mothers Phoebe, finding a new life in her trucker's Pittsburgh. Norah insists on a formal funeral for Phoebe - a fact that deeply disturbs David's psyche, and the Henry's life goes on with only the one child Paul, leaving submerged pains about the lack of Phoebe's presence. Norah gifts David with a camera ('peoples lives are like a camera, that's where they live - in a room captured by a moment') and David becomes obsessed with photography. Norah grieves, drinks, and loses David's attention, while David traces Phoebe's existence with Caroline - sending money and letters to Pittsburgh. Paul (Tyler Stentiford to Jamie Spilchuk) grows up, discovers his mother's infidelities and is angered about his father's lack of communication and understanding, and decides to fulfill his goal of becoming a musician, and off to Juilliard he goes. Meanwhile Phoebe (Krystal Hope Nausbaum) has matured into a very highly adapted young girl, and the manner in which the broken marriage of the Henrys happens and the healing atmosphere of Phoebe's and Paul's lives coupled with the courage that has supported Caroline Gill's struggle to gain acceptance in the world for those born with Down Syndrome forms the conclusion of the film. <br /><br />The cast of well-known actors tries hard, but only Emily Watson is able to resurrect a credible character from this squishy script. Jamie Spilchuk gives evidence of a young actor with much promise. Dermot Mulroney and Gretchen find it difficult to mold empathetic characters form the corny lines they are given to deliver. The film is a mess, but the message about acceptance of Down Syndrome children and adults is an important one. Grady Harp"
0,"I know everyone said this movie was utter crap and I agree with them. I spent a few years after seeing it telling other people it was crap. I recommended they not see it. But when it came on TV, we saw the ad. I turned to family and said: ""I know this is sad, but I'm thinking of watching it"". My sister turned to me and said: ""Yeah, me too."" And you know what? It was funny.<br /><br />By no means is this a good movie. It's absolutely a waste of time. But it's a good waste of time. You may still think it's crap and fair enough, but I thought it was a really funny slapstick comedy. I didn't like a couple of bits, like when the fish got hit by the car, but apart from that I thought it was good. I loved sitting there and picking out all the famous Australian faces: Flacco, Elle McFeast, Garry McDonald etc.<br /><br />So, if you like to waste your time, watch this movie. Otherwise, see a drama or something."
1,"A remarkable film, bringing to the surface all sorts of feelings I had when I was much, much younger. I loved it, and the Elton John music. I remember seeing in in the movies when I was a kid, and for some reason (limited release?) I've never known anyone else who saw this film when it was released.<br /><br />The dreams it inspired in me from decades ago have never left me, and seeing the film again recently brought it all rushing back, I confess, however, that my kids (in their 20's) have not experienced a similar emotional rush. A generational thing?<br /><br />Why is it not on DVD?"
